43,-35.766313933,43.0,-0.831774742629,79507.0,0.0146762663174,15,72,33,35,70,64,43
28,7.58536207262,28.0,0.270905788308,21952.0,0.00198621665892,35,10,38,62,74,49,28
78,40.090319567,78.0,0.513978455988,474552.0,0.000730688274528,13,26,31,14,93,90,78
31,-12.525167005,31.0,-0.404037645323,29791.0,0.00539909665132,50,48,1,64,43,90,31
95,64.9098628999,95.0,0.683261714736,857375.0,6.66301459984e-07,62,33,84,9,75,36,95
57,24.8613910491,57.0,0.436164755248,185193.0,0.0146762663174,20,0,87,92,12,3,57
72,18.2752821189,72.0,0.253823362762,373248.0,0.00198621665892,87,31,82,43,48,27,72
35,-14.9863934324,35.0,-0.428182669496,42875.0,0.00539909665132,100,33,31,75,29,26,35
73,-49.4043528528,73.0,-0.676771956887,389017.0,0.00198621665892,48,38,74,40,65,79,73
71,67.5248803811,71.0,0.951054653254,357911.0,0.00198621665892,83,81,35,17,50,5,71
64,58.8816664446,64.0,0.920026038197,262144.0,0.0146762663174,13,76,53,71,87,99,64
6,-1.67649298919,6.0,-0.279415498199,216.0,1.81119515095e-06,80,60,98,27,16,54,6
50,-13.1187426852,50.0,-0.262374853704,125000.0,0.0398942280401,65,100,24,38,72,8,50
49,-46.7338799852,49.0,-0.953752652759,117649.0,0.0146762663174,32,33,62,44,57,61,49
61,-58.9331839705,61.0,-0.966117770008,226981.0,0.0146762663174,51,36,59,29,97,46,61
86,-79.4174264423,86.0,-0.923458447004,636056.0,3.63788270795e-05,28,88,77,7,5,67,86
18,-13.5177704419,18.0,-0.750987246772,5832.0,9.88879045909e-05,92,10,4,58,76,80,18
46,41.4822639918,46.0,0.901788347649,97336.0,0.0146762663174,81,47,6,9,79,29,46
6,-1.67649298919,6.0,-0.279415498199,216.0,1.81119515095e-06,44,35,39,69,77,93,6
9,3.70906636718,9.0,0.412118485242,729.0,4.92333886662e-06,48,13,42,71,98,23,9
93,-88.1902391381,93.0,-0.94828214127,804357.0,1.81119515095e-06,47,92,1,42,27,67,93
68,-61.0590822869,68.0,-0.897927680689,314432.0,0.00539909665132,71,37,24,26,70,73,68
84,61.5879868862,84.0,0.733190320073,592704.0,9.88879045909e-05,58,26,24,63,0,28,84
2,1.81859485365,2.0,0.909297426826,8.0,2.45118608751e-07,76,44,100,72,37,47,2
89,76.5461771173,89.0,0.860069405812,704969.0,1.33830225765e-05,85,35,38,20,66,54,89
53,20.9840329596,53.0,0.395925150182,148877.0,0.0146762663174,56,17,10,0,40,39,53
48,-36.8762237435,48.0,-0.768254661324,110592.0,0.0146762663174,22,56,22,32,77,96,48
53,20.9840329596,53.0,0.395925150182,148877.0,0.0146762663174,48,26,80,70,71,35,53
4,-3.02720998123,4.0,-0.756802495308,64.0,6.66301459984e-07,100,96,1,23,75,1,4
90,80.4596997241,90.0,0.893996663601,729000.0,1.33830225765e-05,82,50,48,51,61,20,90
7,4.59890619103,7.0,0.656986598719,343.0,1.81119515095e-06,77,93,47,41,14,85,7
95,64.9098628999,95.0,0.683261714736,857375.0,6.66301459984e-07,59,100,77,42,33,41,95
32,17.6456537997,32.0,0.551426681242,32768.0,0.00539909665132,65,38,77,83,71,15,32
33,32.9970913835,33.0,0.999911860107,35937.0,0.00539909665132,14,79,3,38,65,71,33
69,-7.92015215104,69.0,-0.114784813783,328509.0,0.00539909665132,76,74,4,35,93,7,69
23,-19.463069296,23.0,-0.846220404175,12167.0,0.000730688274528,94,40,70,24,85,5,23
31,-12.525167005,31.0,-0.404037645323,29791.0,0.00539909665132,57,1,67,37,42,41,31
41,-6.50352942099,41.0,-0.158622668805,68921.0,0.0146762663174,84,21,13,84,8,51,41
94,-23.053686634,94.0,-0.245251985468,830584.0,1.81119515095e-06,97,38,73,13,15,62,94
50,-13.1187426852,50.0,-0.262374853704,125000.0,0.0398942280401,99,25,91,53,13,78,50
67,-57.3198385913,67.0,-0.855519978975,300763.0,0.00539909665132,27,38,36,30,42,39,67
38,11.262005991,38.0,0.296368578709,54872.0,0.0146762663174,2,22,93,88,74,43,38
91,9.64486356936,91.0,0.105987511751,753571.0,4.92333886662e-06,65,58,11,11,93,17,91
32,17.6456537997,32.0,0.551426681242,32768.0,0.00539909665132,30,60,30,87,96,64,32
48,-36.8762237435,48.0,-0.768254661324,110592.0,0.0146762663174,9,49,87,40,34,100,48
60,-18.2886372661,60.0,-0.304810621102,216000.0,0.0146762663174,87,79,38,44,67,84,60
34,17.9888113281,34.0,0.52908268612,39304.0,0.00539909665132,14,90,8,73,23,9,34
2,1.81859485365,2.0,0.909297426826,8.0,2.45118608751e-07,42,0,10,14,42,70,2
50,-13.1187426852,50.0,-0.262374853704,125000.0,0.0398942280401,87,90,48,86,58,78,50
96,94.4244235617,96.0,0.983587745434,884736.0,6.66301459984e-07,65,82,20,98,7,84,96
42,-38.4939050125,42.0,-0.916521547916,74088.0,0.0146762663174,23,47,90,65,24,0,42
34,17.9888113281,34.0,0.52908268612,39304.0,0.00539909665132,84,11,13,24,68,66,34
32,17.6456537997,32.0,0.551426681242,32768.0,0.00539909665132,10,23,73,26,72,32,32
79,-35.0849008279,79.0,-0.444112668708,493039.0,0.000268805194104,21,43,67,88,71,62,79
6,-1.67649298919,6.0,-0.279415498199,216.0,1.81119515095e-06,28,46,51,7,65,11,6
18,-13.5177704419,18.0,-0.750987246772,5832.0,9.88879045909e-05,23,53,90,26,3,94,18
69,-7.92015215104,69.0,-0.114784813783,328509.0,0.00539909665132,98,84,28,51,79,82,69
41,-6.50352942099,41.0,-0.158622668805,68921.0,0.0146762663174,61,83,30,17,67,35,41
17,-16.343757362,17.0,-0.96139749188,4913.0,9.88879045909e-05,19,83,29,73,40,14,17
53,20.9840329596,53.0,0.395925150182,148877.0,0.0146762663174,61,1,13,57,44,90,53
39,37.5880200651,39.0,0.963795386284,59319.0,0.0146762663174,18,97,84,28,27,97,39
87,-71.4981517869,87.0,-0.821817836631,658503.0,3.63788270795e-05,42,55,74,3,8,28,87
7,4.59890619103,7.0,0.656986598719,343.0,1.81119515095e-06,99,12,36,93,42,70,7
92,-71.7108784047,92.0,-0.779466069616,778688.0,4.92333886662e-06,66,66,18,84,60,88,92
88,3.11505064056,88.0,0.0353983027337,681472.0,1.33830225765e-05,55,25,93,57,40,48,88
9,3.70906636718,9.0,0.412118485242,729.0,4.92333886662e-06,73,39,55,45,62,59,9
21,17.5697684093,21.0,0.836655638536,9261.0,0.000268805194104,81,7,83,37,36,72,21
52,51.3046347861,52.0,0.98662759204,140608.0,0.0146762663174,5,47,78,90,75,96,52
90,80.4596997241,90.0,0.893996663601,729000.0,1.33830225765e-05,79,58,79,74,25,85,90
51,34.181687968,51.0,0.670229175843,132651.0,0.0146762663174,0,97,75,16,83,24,51
0,0.0,0.0,0.0,0.0,9.01740968079e-08,39,46,6,34,10,76,0
34,17.9888113281,34.0,0.52908268612,39304.0,0.00539909665132,23,99,16,20,14,57,34
61,-58.9331839705,61.0,-0.966117770008,226981.0,0.0146762663174,44,7,15,50,45,86,61
64,58.8816664446,64.0,0.920026038197,262144.0,0.0146762663174,1,68,2,95,41,83,64
82,25.6847601595,82.0,0.313228782433,551368.0,9.88879045909e-05,100,40,45,73,6,33,82
56,-29.2068561169,56.0,-0.521551002087,175616.0,0.0146762663174,50,23,28,73,22,47,56
6,-1.67649298919,6.0,-0.279415498199,216.0,1.81119515095e-06,62,49,49,14,76,78,6
3,0.42336002418,3.0,0.14112000806,27.0,2.45118608751e-07,59,74,58,84,5,90,3
16,-4.60645306664,16.0,-0.287903316665,4096.0,9.88879045909e-05,77,64,54,92,93,0,16
58,57.5866135889,58.0,0.992872648085,195112.0,0.0146762663174,5,58,100,25,87,7,58
20,18.2589050146,20.0,0.912945250728,8000.0,0.000268805194104,55,88,54,18,46,87,20
22,-0.194728804389,22.0,-0.0088513092904,10648.0,0.000730688274528,58,82,37,72,67,23,22
5,-4.79462137332,5.0,-0.958924274663,125.0,6.66301459984e-07,67,86,28,20,40,90,5
80,-79.5110923139,80.0,-0.993888653923,512000.0,0.000268805194104,89,80,39,72,30,4,80
49,-46.7338799852,49.0,-0.953752652759,117649.0,0.0146762663174,73,78,31,55,39,87,49
8,7.91486597299,8.0,0.989358246623,512.0,4.92333886662e-06,15,68,98,87,44,61,8
89,76.5461771173,89.0,0.860069405812,704969.0,1.33830225765e-05,28,92,81,44,3,84,89
21,17.5697684093,21.0,0.836655638536,9261.0,0.000268805194104,80,89,10,47,43,91,21
83,80.3742502713,83.0,0.9683644611,571787.0,9.88879045909e-05,75,83,84,69,7,21,83
82,25.6847601595,82.0,0.313228782433,551368.0,9.88879045909e-05,97,43,35,65,28,31,82
19,2.8476669836,19.0,0.149877209663,6859.0,0.000268805194104,0,61,70,61,94,86,19
20,18.2589050146,20.0,0.912945250728,8000.0,0.000268805194104,84,40,50,12,70,68,20
1,0.841470984808,1.0,0.841470984808,1.0,9.01740968079e-08,44,15,16,36,18,36,1
75,-29.0836226557,75.0,-0.387781635409,421875.0,0.000730688274528,37,34,3,46,9,89,75
75,-29.0836226557,75.0,-0.387781635409,421875.0,0.000730688274528,72,98,54,40,88,57,75
44,0.778884704638,44.0,0.0177019251054,85184.0,0.0146762663174,39,29,21,28,17,69,44
95,64.9098628999,95.0,0.683261714736,857375.0,6.66301459984e-07,31,26,86,30,23,11,95
32,17.6456537997,32.0,0.551426681242,32768.0,0.00539909665132,20,24,7,42,69,65,32
29,-19.2453826422,29.0,-0.663633884213,24389.0,0.00198621665892,98,39,54,97,92,36,29
20,18.2589050146,20.0,0.912945250728,8000.0,0.000268805194104,42,19,24,12,66,49,20
97,36.8219506857,97.0,0.379607739028,912673.0,2.45118608751e-07,52,75,53,18,87,66,97
70,54.1723477091,70.0,0.773890681558,343000.0,0.00539909665132,44,15,16,86,32,63,70
91,9.64486356936,91.0,0.105987511751,753571.0,4.92333886662e-06,71,38,80,69,88,82,91
74,-72.9008232747,74.0,-0.985146260468,405224.0,0.00198621665892,49,58,34,37,28,96,74
40,29.8045264192,40.0,0.745113160479,64000.0,0.0146762663174,95,86,25,17,90,94,40
29,-19.2453826422,29.0,-0.663633884213,24389.0,0.00198621665892,92,21,14,18,84,64,29
81,-51.0209275362,81.0,-0.629887994274,531441.0,0.000268805194104,37,8,84,51,42,76,81
51,34.181687968,51.0,0.670229175843,132651.0,0.0146762663174,42,94,14,2,93,82,51
14,13.8685029797,14.0,0.990607355695,2744.0,3.63788270795e-05,55,77,27,59,27,84,14
83,80.3742502713,83.0,0.9683644611,571787.0,9.88879045909e-05,81,38,71,94,31,49,83
18,-13.5177704419,18.0,-0.750987246772,5832.0,9.88879045909e-05,87,23,21,46,17,95,18
12,-6.43887501601,12.0,-0.536572918,1728.0,1.33830225765e-05,33,28,37,15,96,62,12
45,38.290658604,45.0,0.850903524534,91125.0,0.0146762663174,93,30,3,5,64,7,45
95,64.9098628999,95.0,0.683261714736,857375.0,6.66301459984e-07,61,96,69,44,75,45,95
26,19.8265197125,26.0,0.76255845048,17576.0,0.00198621665892,39,70,19,62,88,62,26
73,-49.4043528528,73.0,-0.676771956887,389017.0,0.00198621665892,69,93,59,50,15,16,73
13,5.46217147875,13.0,0.420167036827,2197.0,3.63788270795e-05,80,30,97,81,66,64,13
65,53.7438641669,65.0,0.82682867949,274625.0,0.00539909665132,54,10,99,69,57,22,65
86,-79.4174264423,86.0,-0.923458447004,636056.0,3.63788270795e-05,75,22,92,26,25,19,86
