0,0.0,0.0,0.0,0.0,9.01740968079e-08,34,29,98,41,10,26,0
34,17.9888113281,34.0,0.52908268612,39304.0,0.00539909665132,43,48,45,6,70,66,34
61,-58.9331839705,61.0,-0.966117770008,226981.0,0.0146762663174,50,75,27,56,25,9,61
64,58.8816664446,64.0,0.920026038197,262144.0,0.0146762663174,86,66,21,35,31,26,64
82,25.6847601595,82.0,0.313228782433,551368.0,9.88879045909e-05,68,79,34,75,70,20,82
56,-29.2068561169,56.0,-0.521551002087,175616.0,0.0146762663174,87,20,92,98,45,3,56
6,-1.67649298919,6.0,-0.279415498199,216.0,1.81119515095e-06,55,65,76,70,12,100,6
3,0.42336002418,3.0,0.14112000806,27.0,2.45118608751e-07,17,50,9,9,6,84,3
16,-4.60645306664,16.0,-0.287903316665,4096.0,9.88879045909e-05,80,89,15,55,36,45,16
58,57.5866135889,58.0,0.992872648085,195112.0,0.0146762663174,9,9,99,37,4,96,58
20,18.2589050146,20.0,0.912945250728,8000.0,0.000268805194104,12,96,34,24,11,17,20
22,-0.194728804389,22.0,-0.0088513092904,10648.0,0.000730688274528,76,80,19,100,9,49,22
5,-4.79462137332,5.0,-0.958924274663,125.0,6.66301459984e-07,72,7,97,28,51,38,5
80,-79.5110923139,80.0,-0.993888653923,512000.0,0.000268805194104,27,88,100,30,58,35,80
49,-46.7338799852,49.0,-0.953752652759,117649.0,0.0146762663174,43,57,88,36,8,49,49
8,7.91486597299,8.0,0.989358246623,512.0,4.92333886662e-06,52,66,52,80,94,63,8
89,76.5461771173,89.0,0.860069405812,704969.0,1.33830225765e-05,10,94,56,90,70,4,89
21,17.5697684093,21.0,0.836655638536,9261.0,0.000268805194104,93,57,35,79,54,82,21
83,80.3742502713,83.0,0.9683644611,571787.0,9.88879045909e-05,60,45,88,13,37,53,83
82,25.6847601595,82.0,0.313228782433,551368.0,9.88879045909e-05,11,64,74,40,73,38,82
19,2.8476669836,19.0,0.149877209663,6859.0,0.000268805194104,58,98,51,61,68,9,19
20,18.2589050146,20.0,0.912945250728,8000.0,0.000268805194104,40,55,75,41,79,36,20
1,0.841470984808,1.0,0.841470984808,1.0,9.01740968079e-08,90,71,67,21,61,11,1
75,-29.0836226557,75.0,-0.387781635409,421875.0,0.000730688274528,42,25,84,1,93,98,75
75,-29.0836226557,75.0,-0.387781635409,421875.0,0.000730688274528,100,52,79,25,32,3,75
44,0.778884704638,44.0,0.0177019251054,85184.0,0.0146762663174,44,37,7,54,19,51,44
95,64.9098628999,95.0,0.683261714736,857375.0,6.66301459984e-07,57,100,82,90,33,4,95
32,17.6456537997,32.0,0.551426681242,32768.0,0.00539909665132,94,70,12,47,86,20,32
29,-19.2453826422,29.0,-0.663633884213,24389.0,0.00198621665892,36,7,66,23,93,66,29
20,18.2589050146,20.0,0.912945250728,8000.0,0.000268805194104,28,79,15,30,27,20,20
97,36.8219506857,97.0,0.379607739028,912673.0,2.45118608751e-07,25,4,27,27,4,8,97
70,54.1723477091,70.0,0.773890681558,343000.0,0.00539909665132,80,25,21,100,97,48,70
91,9.64486356936,91.0,0.105987511751,753571.0,4.92333886662e-06,81,66,75,14,60,86,91
74,-72.9008232747,74.0,-0.985146260468,405224.0,0.00198621665892,74,64,87,64,66,58,74
40,29.8045264192,40.0,0.745113160479,64000.0,0.0146762663174,22,54,19,46,89,76,40
29,-19.2453826422,29.0,-0.663633884213,24389.0,0.00198621665892,46,92,85,86,17,10,29
81,-51.0209275362,81.0,-0.629887994274,531441.0,0.000268805194104,15,1,45,29,49,55,81
51,34.181687968,51.0,0.670229175843,132651.0,0.0146762663174,16,28,25,8,74,20,51
14,13.8685029797,14.0,0.990607355695,2744.0,3.63788270795e-05,82,44,70,29,28,34,14
83,80.3742502713,83.0,0.9683644611,571787.0,9.88879045909e-05,76,46,96,36,93,21,83
18,-13.5177704419,18.0,-0.750987246772,5832.0,9.88879045909e-05,12,27,50,54,15,91,18
12,-6.43887501601,12.0,-0.536572918,1728.0,1.33830225765e-05,100,50,86,34,81,21,12
45,38.290658604,45.0,0.850903524534,91125.0,0.0146762663174,56,83,11,18,39,52,45
95,64.9098628999,95.0,0.683261714736,857375.0,6.66301459984e-07,82,51,39,73,44,12,95
26,19.8265197125,26.0,0.76255845048,17576.0,0.00198621665892,34,57,96,92,44,40,26
73,-49.4043528528,73.0,-0.676771956887,389017.0,0.00198621665892,29,46,17,79,36,46,73
13,5.46217147875,13.0,0.420167036827,2197.0,3.63788270795e-05,33,64,70,47,94,35,13
65,53.7438641669,65.0,0.82682867949,274625.0,0.00539909665132,35,76,85,48,68,53,65
86,-79.4174264423,86.0,-0.923458447004,636056.0,3.63788270795e-05,52,33,39,66,74,35,86
