13,5.46217147875,13.0,0.420167036827,2197.0,3.63788270795e-05,75,17,62,45,48,48,13
6,-1.67649298919,6.0,-0.279415498199,216.0,1.81119515095e-06,16,74,43,100,37,45,6
41,-6.50352942099,41.0,-0.158622668805,68921.0,0.0146762663174,17,80,60,75,40,1,41
58,57.5866135889,58.0,0.992872648085,195112.0,0.0146762663174,80,29,24,27,84,59,58
61,-58.9331839705,61.0,-0.966117770008,226981.0,0.0146762663174,85,98,66,8,9,10,61
74,-72.9008232747,74.0,-0.985146260468,405224.0,0.00198621665892,43,78,37,77,90,5,74
45,38.290658604,45.0,0.850903524534,91125.0,0.0146762663174,35,39,92,31,23,17,45
71,67.5248803811,71.0,0.951054653254,357911.0,0.00198621665892,30,8,69,21,9,36,71
18,-13.5177704419,18.0,-0.750987246772,5832.0,9.88879045909e-05,62,80,85,30,37,57,18
42,-38.4939050125,42.0,-0.916521547916,74088.0,0.0146762663174,69,98,28,71,15,49,42
89,76.5461771173,89.0,0.860069405812,704969.0,1.33830225765e-05,56,64,83,17,12,79,89
95,64.9098628999,95.0,0.683261714736,857375.0,6.66301459984e-07,39,39,45,5,66,45,95
90,80.4596997241,90.0,0.893996663601,729000.0,1.33830225765e-05,15,94,78,13,58,40,90
90,80.4596997241,90.0,0.893996663601,729000.0,1.33830225765e-05,73,85,28,9,77,2,90
4,-3.02720998123,4.0,-0.756802495308,64.0,6.66301459984e-07,19,86,99,80,7,51,4
27,25.8221500669,27.0,0.956375928405,19683.0,0.00198621665892,26,69,38,66,59,59,27
53,20.9840329596,53.0,0.395925150182,148877.0,0.0146762663174,32,52,8,44,45,0,53
33,32.9970913835,33.0,0.999911860107,35937.0,0.00539909665132,87,36,10,35,52,12,33
39,37.5880200651,39.0,0.963795386284,59319.0,0.0146762663174,20,70,70,59,98,14,39
66,-1.75237616558,66.0,-0.026551154024,287496.0,0.00539909665132,22,64,82,26,4,35,66
2,1.81859485365,2.0,0.909297426826,8.0,2.45118608751e-07,83,94,66,47,58,83,2
38,11.262005991,38.0,0.296368578709,54872.0,0.0146762663174,32,18,77,9,90,0,38
31,-12.525167005,31.0,-0.404037645323,29791.0,0.00539909665132,83,9,91,5,54,17,31
6,-1.67649298919,6.0,-0.279415498199,216.0,1.81119515095e-06,58,78,55,54,57,30,6
10,-5.44021110889,10.0,-0.544021110889,1000.0,1.33830225765e-05,99,85,44,1,39,70,10
68,-61.0590822869,68.0,-0.897927680689,314432.0,0.00539909665132,65,64,26,21,14,44,68
49,-46.7338799852,49.0,-0.953752652759,117649.0,0.0146762663174,79,55,77,96,88,65,49
37,-23.8109109342,37.0,-0.643538133357,50653.0,0.0146762663174,92,28,71,85,73,3,37
97,36.8219506857,97.0,0.379607739028,912673.0,2.45118608751e-07,72,82,83,48,20,84,97
68,-61.0590822869,68.0,-0.897927680689,314432.0,0.00539909665132,67,20,96,85,84,10,68
57,24.8613910491,57.0,0.436164755248,185193.0,0.0146762663174,31,22,46,63,99,76,57
58,57.5866135889,58.0,0.992872648085,195112.0,0.0146762663174,19,63,94,11,65,76,58
88,3.11505064056,88.0,0.0353983027337,681472.0,1.33830225765e-05,12,94,18,91,43,28,88
75,-29.0836226557,75.0,-0.387781635409,421875.0,0.000730688274528,0,38,89,31,97,64,75
52,51.3046347861,52.0,0.98662759204,140608.0,0.0146762663174,48,60,9,48,63,91,52
52,51.3046347861,52.0,0.98662759204,140608.0,0.0146762663174,21,2,82,63,100,12,52
70,54.1723477091,70.0,0.773890681558,343000.0,0.00539909665132,74,43,80,24,22,82,70
86,-79.4174264423,86.0,-0.923458447004,636056.0,3.63788270795e-05,76,40,62,92,64,73,86
80,-79.5110923139,80.0,-0.993888653923,512000.0,0.000268805194104,56,96,63,37,72,32,80
99,-98.9214765844,99.0,-0.999206834186,970299.0,9.01740968079e-08,66,12,78,15,37,96,99
39,37.5880200651,39.0,0.963795386284,59319.0,0.0146762663174,25,100,28,41,66,43,39
0,0.0,0.0,0.0,0.0,9.01740968079e-08,84,20,82,44,83,93,0
50,-13.1187426852,50.0,-0.262374853704,125000.0,0.0398942280401,11,84,45,18,6,80,50
10,-5.44021110889,10.0,-0.544021110889,1000.0,1.33830225765e-05,73,38,34,18,82,28,10
53,20.9840329596,53.0,0.395925150182,148877.0,0.0146762663174,94,63,60,25,27,8,53
56,-29.2068561169,56.0,-0.521551002087,175616.0,0.0146762663174,17,10,32,39,27,21,56
43,-35.766313933,43.0,-0.831774742629,79507.0,0.0146762663174,28,9,86,63,45,99,43
28,7.58536207262,28.0,0.270905788308,21952.0,0.00198621665892,4,98,1,18,9,26,28
78,40.090319567,78.0,0.513978455988,474552.0,0.000730688274528,25,9,51,19,58,89,78
31,-12.525167005,31.0,-0.404037645323,29791.0,0.00539909665132,27,21,16,40,34,76,31
95,64.9098628999,95.0,0.683261714736,857375.0,6.66301459984e-07,81,49,55,82,49,7,95
57,24.8613910491,57.0,0.436164755248,185193.0,0.0146762663174,52,4,19,48,81,14,57
72,18.2752821189,72.0,0.253823362762,373248.0,0.00198621665892,53,96,41,29,70,99,72
35,-14.9863934324,35.0,-0.428182669496,42875.0,0.00539909665132,53,40,69,79,38,29,35
73,-49.4043528528,73.0,-0.676771956887,389017.0,0.00198621665892,79,80,98,98,54,0,73
71,67.5248803811,71.0,0.951054653254,357911.0,0.00198621665892,91,78,63,63,91,88,71
64,58.8816664446,64.0,0.920026038197,262144.0,0.0146762663174,66,14,28,10,46,59,64
6,-1.67649298919,6.0,-0.279415498199,216.0,1.81119515095e-06,86,31,67,4,6,71,6
50,-13.1187426852,50.0,-0.262374853704,125000.0,0.0398942280401,80,83,50,25,64,66,50
49,-46.7338799852,49.0,-0.953752652759,117649.0,0.0146762663174,13,69,24,24,94,36,49
61,-58.9331839705,61.0,-0.966117770008,226981.0,0.0146762663174,38,47,41,45,77,51,61
86,-79.4174264423,86.0,-0.923458447004,636056.0,3.63788270795e-05,17,90,7,86,95,2,86
18,-13.5177704419,18.0,-0.750987246772,5832.0,9.88879045909e-05,64,96,53,28,29,8,18
46,41.4822639918,46.0,0.901788347649,97336.0,0.0146762663174,69,45,64,53,32,30,46
6,-1.67649298919,6.0,-0.279415498199,216.0,1.81119515095e-06,42,85,65,10,5,33,6
9,3.70906636718,9.0,0.412118485242,729.0,4.92333886662e-06,50,19,17,39,52,63,9
93,-88.1902391381,93.0,-0.94828214127,804357.0,1.81119515095e-06,59,91,32,73,74,79,93
68,-61.0590822869,68.0,-0.897927680689,314432.0,0.00539909665132,12,70,29,60,98,1,68
84,61.5879868862,84.0,0.733190320073,592704.0,9.88879045909e-05,34,24,18,3,89,27,84
2,1.81859485365,2.0,0.909297426826,8.0,2.45118608751e-07,10,37,0,31,57,24,2
89,76.5461771173,89.0,0.860069405812,704969.0,1.33830225765e-05,45,86,63,82,97,4,89
53,20.9840329596,53.0,0.395925150182,148877.0,0.0146762663174,39,80,0,23,91,32,53
48,-36.8762237435,48.0,-0.768254661324,110592.0,0.0146762663174,77,94,15,42,50,1,48
53,20.9840329596,53.0,0.395925150182,148877.0,0.0146762663174,87,38,94,65,93,85,53
4,-3.02720998123,4.0,-0.756802495308,64.0,6.66301459984e-07,72,84,35,16,72,75,4
90,80.4596997241,90.0,0.893996663601,729000.0,1.33830225765e-05,7,26,1,1,6,68,90
7,4.59890619103,7.0,0.656986598719,343.0,1.81119515095e-06,80,80,33,6,75,71,7
95,64.9098628999,95.0,0.683261714736,857375.0,6.66301459984e-07,6,3,24,82,80,94,95
32,17.6456537997,32.0,0.551426681242,32768.0,0.00539909665132,40,50,3,86,23,87,32
33,32.9970913835,33.0,0.999911860107,35937.0,0.00539909665132,12,36,25,40,50,83,33
69,-7.92015215104,69.0,-0.114784813783,328509.0,0.00539909665132,55,63,15,69,15,71,69
23,-19.463069296,23.0,-0.846220404175,12167.0,0.000730688274528,82,17,39,24,85,85,23
31,-12.525167005,31.0,-0.404037645323,29791.0,0.00539909665132,22,16,21,67,71,31,31
41,-6.50352942099,41.0,-0.158622668805,68921.0,0.0146762663174,22,69,8,61,91,93,41
94,-23.053686634,94.0,-0.245251985468,830584.0,1.81119515095e-06,77,33,16,8,41,62,94
50,-13.1187426852,50.0,-0.262374853704,125000.0,0.0398942280401,87,87,1,61,40,35,50
67,-57.3198385913,67.0,-0.855519978975,300763.0,0.00539909665132,9,85,54,24,45,81,67
38,11.262005991,38.0,0.296368578709,54872.0,0.0146762663174,71,84,20,83,4,28,38
91,9.64486356936,91.0,0.105987511751,753571.0,4.92333886662e-06,26,78,18,33,66,4,91
32,17.6456537997,32.0,0.551426681242,32768.0,0.00539909665132,29,2,37,88,81,49,32
48,-36.8762237435,48.0,-0.768254661324,110592.0,0.0146762663174,67,72,80,15,91,100,48
60,-18.2886372661,60.0,-0.304810621102,216000.0,0.0146762663174,5,39,37,15,72,73,60
34,17.9888113281,34.0,0.52908268612,39304.0,0.00539909665132,81,59,5,14,93,90,34
2,1.81859485365,2.0,0.909297426826,8.0,2.45118608751e-07,15,2,49,16,53,44,2
50,-13.1187426852,50.0,-0.262374853704,125000.0,0.0398942280401,94,69,20,82,93,95,50
96,94.4244235617,96.0,0.983587745434,884736.0,6.66301459984e-07,95,78,49,56,17,80,96
42,-38.4939050125,42.0,-0.916521547916,74088.0,0.0146762663174,17,13,2,80,45,2,42
34,17.9888113281,34.0,0.52908268612,39304.0,0.00539909665132,1,87,67,70,24,53,34
32,17.6456537997,32.0,0.551426681242,32768.0,0.00539909665132,14,32,71,64,6,48,32
79,-35.0849008279,79.0,-0.444112668708,493039.0,0.000268805194104,68,76,47,68,21,30,79
6,-1.67649298919,6.0,-0.279415498199,216.0,1.81119515095e-06,59,29,47,48,89,38,6
18,-13.5177704419,18.0,-0.750987246772,5832.0,9.88879045909e-05,29,85,33,7,68,54,18
69,-7.92015215104,69.0,-0.114784813783,328509.0,0.00539909665132,15,82,22,75,88,6,69
41,-6.50352942099,41.0,-0.158622668805,68921.0,0.0146762663174,42,87,39,40,5,39,41
17,-16.343757362,17.0,-0.96139749188,4913.0,9.88879045909e-05,100,28,70,14,44,80,17
53,20.9840329596,53.0,0.395925150182,148877.0,0.0146762663174,76,31,13,34,7,82,53
39,37.5880200651,39.0,0.963795386284,59319.0,0.0146762663174,27,3,69,96,19,89,39
87,-71.4981517869,87.0,-0.821817836631,658503.0,3.63788270795e-05,39,62,14,41,3,52,87
7,4.59890619103,7.0,0.656986598719,343.0,1.81119515095e-06,92,48,10,90,1,73,7
92,-71.7108784047,92.0,-0.779466069616,778688.0,4.92333886662e-06,39,93,93,37,21,54,92
88,3.11505064056,88.0,0.0353983027337,681472.0,1.33830225765e-05,75,37,55,40,33,67,88
9,3.70906636718,9.0,0.412118485242,729.0,4.92333886662e-06,88,25,61,17,19,39,9
21,17.5697684093,21.0,0.836655638536,9261.0,0.000268805194104,64,52,81,46,47,75,21
52,51.3046347861,52.0,0.98662759204,140608.0,0.0146762663174,2,45,27,6,3,86,52
90,80.4596997241,90.0,0.893996663601,729000.0,1.33830225765e-05,54,61,14,93,19,92,90
51,34.181687968,51.0,0.670229175843,132651.0,0.0146762663174,72,4,56,61,2,61,51
0,0.0,0.0,0.0,0.0,9.01740968079e-08,91,37,12,4,55,14,0
34,17.9888113281,34.0,0.52908268612,39304.0,0.00539909665132,71,7,28,12,74,28,34
61,-58.9331839705,61.0,-0.966117770008,226981.0,0.0146762663174,47,63,10,21,85,35,61
64,58.8816664446,64.0,0.920026038197,262144.0,0.0146762663174,55,31,28,10,16,33,64
82,25.6847601595,82.0,0.313228782433,551368.0,9.88879045909e-05,19,76,95,3,61,53,82
56,-29.2068561169,56.0,-0.521551002087,175616.0,0.0146762663174,61,28,84,30,11,33,56
6,-1.67649298919,6.0,-0.279415498199,216.0,1.81119515095e-06,91,11,93,94,13,77,6
3,0.42336002418,3.0,0.14112000806,27.0,2.45118608751e-07,21,76,77,66,34,11,3
16,-4.60645306664,16.0,-0.287903316665,4096.0,9.88879045909e-05,1,92,6,95,25,55,16
58,57.5866135889,58.0,0.992872648085,195112.0,0.0146762663174,6,53,63,2,37,83,58
20,18.2589050146,20.0,0.912945250728,8000.0,0.000268805194104,89,81,54,83,50,32,20
22,-0.194728804389,22.0,-0.0088513092904,10648.0,0.000730688274528,81,92,20,97,56,30,22
5,-4.79462137332,5.0,-0.958924274663,125.0,6.66301459984e-07,8,84,3,74,59,77,5
80,-79.5110923139,80.0,-0.993888653923,512000.0,0.000268805194104,6,37,55,52,64,7,80
49,-46.7338799852,49.0,-0.953752652759,117649.0,0.0146762663174,19,96,18,77,81,6,49
8,7.91486597299,8.0,0.989358246623,512.0,4.92333886662e-06,16,97,98,73,26,20,8
89,76.5461771173,89.0,0.860069405812,704969.0,1.33830225765e-05,63,57,29,16,78,53,89
21,17.5697684093,21.0,0.836655638536,9261.0,0.000268805194104,42,71,69,94,78,37,21
83,80.3742502713,83.0,0.9683644611,571787.0,9.88879045909e-05,56,39,12,29,57,60,83
82,25.6847601595,82.0,0.313228782433,551368.0,9.88879045909e-05,76,1,62,42,56,84,82
19,2.8476669836,19.0,0.149877209663,6859.0,0.000268805194104,71,99,22,33,97,20,19
20,18.2589050146,20.0,0.912945250728,8000.0,0.000268805194104,63,100,52,42,75,10,20
1,0.841470984808,1.0,0.841470984808,1.0,9.01740968079e-08,29,58,11,70,19,72,1
75,-29.0836226557,75.0,-0.387781635409,421875.0,0.000730688274528,39,0,19,36,66,58,75
75,-29.0836226557,75.0,-0.387781635409,421875.0,0.000730688274528,51,26,83,65,72,23,75
44,0.778884704638,44.0,0.0177019251054,85184.0,0.0146762663174,69,75,50,83,92,97,44
95,64.9098628999,95.0,0.683261714736,857375.0,6.66301459984e-07,38,51,92,42,86,33,95
32,17.6456537997,32.0,0.551426681242,32768.0,0.00539909665132,70,5,46,8,45,0,32
29,-19.2453826422,29.0,-0.663633884213,24389.0,0.00198621665892,33,10,47,38,40,55,29
20,18.2589050146,20.0,0.912945250728,8000.0,0.000268805194104,25,66,9,44,72,69,20
97,36.8219506857,97.0,0.379607739028,912673.0,2.45118608751e-07,62,59,70,63,12,54,97
70,54.1723477091,70.0,0.773890681558,343000.0,0.00539909665132,35,2,50,40,64,81,70
91,9.64486356936,91.0,0.105987511751,753571.0,4.92333886662e-06,12,51,66,63,40,61,91
74,-72.9008232747,74.0,-0.985146260468,405224.0,0.00198621665892,16,42,91,14,9,23,74
40,29.8045264192,40.0,0.745113160479,64000.0,0.0146762663174,13,62,96,21,22,25,40
29,-19.2453826422,29.0,-0.663633884213,24389.0,0.00198621665892,19,68,54,7,56,8,29
81,-51.0209275362,81.0,-0.629887994274,531441.0,0.000268805194104,60,96,85,22,48,86,81
51,34.181687968,51.0,0.670229175843,132651.0,0.0146762663174,27,34,66,58,20,13,51
14,13.8685029797,14.0,0.990607355695,2744.0,3.63788270795e-05,62,93,6,61,53,53,14
83,80.3742502713,83.0,0.9683644611,571787.0,9.88879045909e-05,70,26,64,78,16,71,83
18,-13.5177704419,18.0,-0.750987246772,5832.0,9.88879045909e-05,64,15,46,8,74,28,18
12,-6.43887501601,12.0,-0.536572918,1728.0,1.33830225765e-05,74,47,9,80,56,95,12
45,38.290658604,45.0,0.850903524534,91125.0,0.0146762663174,61,57,88,54,62,29,45
95,64.9098628999,95.0,0.683261714736,857375.0,6.66301459984e-07,97,60,21,96,65,80,95
26,19.8265197125,26.0,0.76255845048,17576.0,0.00198621665892,55,19,26,67,100,31,26
73,-49.4043528528,73.0,-0.676771956887,389017.0,0.00198621665892,77,41,88,20,75,46,73
13,5.46217147875,13.0,0.420167036827,2197.0,3.63788270795e-05,59,38,43,59,81,25,13
65,53.7438641669,65.0,0.82682867949,274625.0,0.00539909665132,99,32,89,95,78,33,65
86,-79.4174264423,86.0,-0.923458447004,636056.0,3.63788270795e-05,62,60,46,82,74,41,86
