6,-1.67649298919,6.0,-0.279415498199,216.0,1.81119515095e-06,22,89,75,44,98,51,6
10,-5.44021110889,10.0,-0.544021110889,1000.0,1.33830225765e-05,58,33,73,24,76,75,10
68,-61.0590822869,68.0,-0.897927680689,314432.0,0.00539909665132,27,43,71,48,83,65,68
49,-46.7338799852,49.0,-0.953752652759,117649.0,0.0146762663174,3,50,95,66,92,6,49
37,-23.8109109342,37.0,-0.643538133357,50653.0,0.0146762663174,3,89,9,62,70,95,37
97,36.8219506857,97.0,0.379607739028,912673.0,2.45118608751e-07,3,64,91,56,7,89,97
68,-61.0590822869,68.0,-0.897927680689,314432.0,0.00539909665132,11,22,2,80,64,87,68
57,24.8613910491,57.0,0.436164755248,185193.0,0.0146762663174,99,56,69,9,95,20,57
58,57.5866135889,58.0,0.992872648085,195112.0,0.0146762663174,55,58,87,43,46,27,58
88,3.11505064056,88.0,0.0353983027337,681472.0,1.33830225765e-05,31,22,76,55,75,82,88
75,-29.0836226557,75.0,-0.387781635409,421875.0,0.000730688274528,16,78,24,62,39,40,75
52,51.3046347861,52.0,0.98662759204,140608.0,0.0146762663174,48,86,29,59,92,34,52
52,51.3046347861,52.0,0.98662759204,140608.0,0.0146762663174,31,88,36,51,75,91,52
70,54.1723477091,70.0,0.773890681558,343000.0,0.00539909665132,78,80,9,65,87,69,70
86,-79.4174264423,86.0,-0.923458447004,636056.0,3.63788270795e-05,16,72,11,56,36,28,86
80,-79.5110923139,80.0,-0.993888653923,512000.0,0.000268805194104,12,78,91,51,3,52,80
99,-98.9214765844,99.0,-0.999206834186,970299.0,9.01740968079e-08,26,8,99,52,8,73,99
39,37.5880200651,39.0,0.963795386284,59319.0,0.0146762663174,58,30,72,23,54,44,39
0,0.0,0.0,0.0,0.0,9.01740968079e-08,83,35,42,21,11,81,0
50,-13.1187426852,50.0,-0.262374853704,125000.0,0.0398942280401,19,58,9,63,6,5,50
10,-5.44021110889,10.0,-0.544021110889,1000.0,1.33830225765e-05,54,96,72,72,24,19,10
53,20.9840329596,53.0,0.395925150182,148877.0,0.0146762663174,60,8,67,60,33,14,53
56,-29.2068561169,56.0,-0.521551002087,175616.0,0.0146762663174,99,54,30,6,12,60,56
43,-35.766313933,43.0,-0.831774742629,79507.0,0.0146762663174,78,76,8,92,75,10,43
28,7.58536207262,28.0,0.270905788308,21952.0,0.00198621665892,38,27,71,26,5,52,28
78,40.090319567,78.0,0.513978455988,474552.0,0.000730688274528,42,20,9,90,85,80,78
31,-12.525167005,31.0,-0.404037645323,29791.0,0.00539909665132,59,26,3,54,78,49,31
95,64.9098628999,95.0,0.683261714736,857375.0,6.66301459984e-07,45,16,40,5,100,94,95
57,24.8613910491,57.0,0.436164755248,185193.0,0.0146762663174,39,22,19,16,41,39,57
72,18.2752821189,72.0,0.253823362762,373248.0,0.00198621665892,10,8,37,27,13,50,72
35,-14.9863934324,35.0,-0.428182669496,42875.0,0.00539909665132,72,72,40,70,40,24,35
73,-49.4043528528,73.0,-0.676771956887,389017.0,0.00198621665892,84,44,59,98,99,62,73
71,67.5248803811,71.0,0.951054653254,357911.0,0.00198621665892,41,96,67,15,66,88,71
64,58.8816664446,64.0,0.920026038197,262144.0,0.0146762663174,93,16,31,37,45,21,64
6,-1.67649298919,6.0,-0.279415498199,216.0,1.81119515095e-06,29,29,46,61,80,83,6
50,-13.1187426852,50.0,-0.262374853704,125000.0,0.0398942280401,10,45,88,64,89,4,50
49,-46.7338799852,49.0,-0.953752652759,117649.0,0.0146762663174,3,96,37,81,32,36,49
61,-58.9331839705,61.0,-0.966117770008,226981.0,0.0146762663174,64,76,46,10,70,95,61
86,-79.4174264423,86.0,-0.923458447004,636056.0,3.63788270795e-05,17,43,66,93,59,90,86
18,-13.5177704419,18.0,-0.750987246772,5832.0,9.88879045909e-05,100,57,23,36,60,40,18
46,41.4822639918,46.0,0.901788347649,97336.0,0.0146762663174,33,47,7,86,25,43,46
6,-1.67649298919,6.0,-0.279415498199,216.0,1.81119515095e-06,1,32,12,51,90,1,6
9,3.70906636718,9.0,0.412118485242,729.0,4.92333886662e-06,31,7,89,6,78,62,9
93,-88.1902391381,93.0,-0.94828214127,804357.0,1.81119515095e-06,38,99,41,32,92,28,93
68,-61.0590822869,68.0,-0.897927680689,314432.0,0.00539909665132,25,14,46,6,18,74,68
84,61.5879868862,84.0,0.733190320073,592704.0,9.88879045909e-05,53,11,72,3,32,21,84
2,1.81859485365,2.0,0.909297426826,8.0,2.45118608751e-07,4,74,12,82,29,50,2
89,76.5461771173,89.0,0.860069405812,704969.0,1.33830225765e-05,100,5,50,95,62,34,89
53,20.9840329596,53.0,0.395925150182,148877.0,0.0146762663174,45,20,37,27,60,6,53
48,-36.8762237435,48.0,-0.768254661324,110592.0,0.0146762663174,37,85,85,31,45,65,48
53,20.9840329596,53.0,0.395925150182,148877.0,0.0146762663174,47,54,91,90,65,40,53
4,-3.02720998123,4.0,-0.756802495308,64.0,6.66301459984e-07,98,46,42,29,96,95,4
90,80.4596997241,90.0,0.893996663601,729000.0,1.33830225765e-05,85,65,40,44,9,94,90
7,4.59890619103,7.0,0.656986598719,343.0,1.81119515095e-06,51,100,41,80,15,57,7
95,64.9098628999,95.0,0.683261714736,857375.0,6.66301459984e-07,100,59,59,95,67,89,95
32,17.6456537997,32.0,0.551426681242,32768.0,0.00539909665132,87,80,55,84,18,64,32
33,32.9970913835,33.0,0.999911860107,35937.0,0.00539909665132,38,64,53,90,56,17,33
69,-7.92015215104,69.0,-0.114784813783,328509.0,0.00539909665132,68,21,57,98,64,44,69
23,-19.463069296,23.0,-0.846220404175,12167.0,0.000730688274528,11,71,11,45,84,30,23
31,-12.525167005,31.0,-0.404037645323,29791.0,0.00539909665132,47,82,26,5,83,75,31
41,-6.50352942099,41.0,-0.158622668805,68921.0,0.0146762663174,52,87,11,53,25,32,41
94,-23.053686634,94.0,-0.245251985468,830584.0,1.81119515095e-06,87,13,10,90,13,0,94
50,-13.1187426852,50.0,-0.262374853704,125000.0,0.0398942280401,26,19,4,97,61,84,50
67,-57.3198385913,67.0,-0.855519978975,300763.0,0.00539909665132,44,80,98,28,81,35,67
38,11.262005991,38.0,0.296368578709,54872.0,0.0146762663174,76,92,53,87,96,22,38
91,9.64486356936,91.0,0.105987511751,753571.0,4.92333886662e-06,74,99,93,94,41,35,91
32,17.6456537997,32.0,0.551426681242,32768.0,0.00539909665132,58,80,98,50,88,72,32
48,-36.8762237435,48.0,-0.768254661324,110592.0,0.0146762663174,37,41,8,75,1,24,48
60,-18.2886372661,60.0,-0.304810621102,216000.0,0.0146762663174,25,75,29,9,100,44,60
34,17.9888113281,34.0,0.52908268612,39304.0,0.00539909665132,97,59,43,85,38,64,34
2,1.81859485365,2.0,0.909297426826,8.0,2.45118608751e-07,57,84,77,70,72,60,2
50,-13.1187426852,50.0,-0.262374853704,125000.0,0.0398942280401,26,40,12,49,15,45,50
96,94.4244235617,96.0,0.983587745434,884736.0,6.66301459984e-07,75,65,98,74,20,38,96
42,-38.4939050125,42.0,-0.916521547916,74088.0,0.0146762663174,66,70,60,74,8,30,42
34,17.9888113281,34.0,0.52908268612,39304.0,0.00539909665132,11,82,58,55,38,89,34
32,17.6456537997,32.0,0.551426681242,32768.0,0.00539909665132,98,0,38,55,45,43,32
79,-35.0849008279,79.0,-0.444112668708,493039.0,0.000268805194104,14,4,6,14,63,50,79
6,-1.67649298919,6.0,-0.279415498199,216.0,1.81119515095e-06,48,50,7,53,20,90,6
18,-13.5177704419,18.0,-0.750987246772,5832.0,9.88879045909e-05,60,44,78,49,16,94,18
69,-7.92015215104,69.0,-0.114784813783,328509.0,0.00539909665132,78,49,16,20,41,98,69
41,-6.50352942099,41.0,-0.158622668805,68921.0,0.0146762663174,1,29,91,35,79,87,41
17,-16.343757362,17.0,-0.96139749188,4913.0,9.88879045909e-05,23,10,13,99,57,60,17
53,20.9840329596,53.0,0.395925150182,148877.0,0.0146762663174,23,20,35,34,49,5,53
39,37.5880200651,39.0,0.963795386284,59319.0,0.0146762663174,22,18,85,67,64,21,39
87,-71.4981517869,87.0,-0.821817836631,658503.0,3.63788270795e-05,64,57,14,31,29,32,87
7,4.59890619103,7.0,0.656986598719,343.0,1.81119515095e-06,45,71,0,33,20,45,7
92,-71.7108784047,92.0,-0.779466069616,778688.0,4.92333886662e-06,49,17,81,10,49,83,92
88,3.11505064056,88.0,0.0353983027337,681472.0,1.33830225765e-05,93,11,86,67,96,61,88
9,3.70906636718,9.0,0.412118485242,729.0,4.92333886662e-06,58,0,47,6,32,93,9
21,17.5697684093,21.0,0.836655638536,9261.0,0.000268805194104,49,62,77,14,76,86,21
52,51.3046347861,52.0,0.98662759204,140608.0,0.0146762663174,22,94,85,66,76,79,52
90,80.4596997241,90.0,0.893996663601,729000.0,1.33830225765e-05,17,26,68,33,24,71,90
51,34.181687968,51.0,0.670229175843,132651.0,0.0146762663174,35,13,44,18,26,24,51
0,0.0,0.0,0.0,0.0,9.01740968079e-08,18,25,96,40,64,5,0
34,17.9888113281,34.0,0.52908268612,39304.0,0.00539909665132,52,69,66,23,100,38,34
61,-58.9331839705,61.0,-0.966117770008,226981.0,0.0146762663174,58,15,1,20,23,22,61
64,58.8816664446,64.0,0.920026038197,262144.0,0.0146762663174,69,11,96,7,56,25,64
82,25.6847601595,82.0,0.313228782433,551368.0,9.88879045909e-05,54,92,90,84,80,76,82
56,-29.2068561169,56.0,-0.521551002087,175616.0,0.0146762663174,40,53,100,86,72,13,56
6,-1.67649298919,6.0,-0.279415498199,216.0,1.81119515095e-06,14,6,22,75,42,2,6
3,0.42336002418,3.0,0.14112000806,27.0,2.45118608751e-07,68,23,55,49,11,34,3
16,-4.60645306664,16.0,-0.287903316665,4096.0,9.88879045909e-05,46,47,17,85,57,41,16
58,57.5866135889,58.0,0.992872648085,195112.0,0.0146762663174,31,1,81,65,28,46,58
20,18.2589050146,20.0,0.912945250728,8000.0,0.000268805194104,72,18,37,9,47,94,20
22,-0.194728804389,22.0,-0.0088513092904,10648.0,0.000730688274528,28,98,32,49,9,22,22
5,-4.79462137332,5.0,-0.958924274663,125.0,6.66301459984e-07,1,0,46,9,13,26,5
80,-79.5110923139,80.0,-0.993888653923,512000.0,0.000268805194104,14,14,74,86,24,3,80
49,-46.7338799852,49.0,-0.953752652759,117649.0,0.0146762663174,78,81,59,21,44,60,49
8,7.91486597299,8.0,0.989358246623,512.0,4.92333886662e-06,73,3,48,22,24,26,8
89,76.5461771173,89.0,0.860069405812,704969.0,1.33830225765e-05,96,61,92,97,50,81,89
21,17.5697684093,21.0,0.836655638536,9261.0,0.000268805194104,46,95,94,78,70,7,21
83,80.3742502713,83.0,0.9683644611,571787.0,9.88879045909e-05,78,3,59,70,53,53,83
82,25.6847601595,82.0,0.313228782433,551368.0,9.88879045909e-05,74,90,68,86,57,62,82
19,2.8476669836,19.0,0.149877209663,6859.0,0.000268805194104,80,74,95,10,29,9,19
20,18.2589050146,20.0,0.912945250728,8000.0,0.000268805194104,90,44,31,50,42,60,20
1,0.841470984808,1.0,0.841470984808,1.0,9.01740968079e-08,50,59,91,51,23,95,1
75,-29.0836226557,75.0,-0.387781635409,421875.0,0.000730688274528,8,35,87,66,17,93,75
75,-29.0836226557,75.0,-0.387781635409,421875.0,0.000730688274528,19,9,85,46,39,44,75
44,0.778884704638,44.0,0.0177019251054,85184.0,0.0146762663174,42,77,63,52,2,34,44
95,64.9098628999,95.0,0.683261714736,857375.0,6.66301459984e-07,81,29,35,34,10,2,95
32,17.6456537997,32.0,0.551426681242,32768.0,0.00539909665132,100,87,60,29,46,0,32
29,-19.2453826422,29.0,-0.663633884213,24389.0,0.00198621665892,64,80,65,91,31,33,29
20,18.2589050146,20.0,0.912945250728,8000.0,0.000268805194104,7,9,84,34,0,87,20
97,36.8219506857,97.0,0.379607739028,912673.0,2.45118608751e-07,89,55,46,85,13,21,97
70,54.1723477091,70.0,0.773890681558,343000.0,0.00539909665132,8,25,48,48,31,39,70
91,9.64486356936,91.0,0.105987511751,753571.0,4.92333886662e-06,63,6,26,17,56,36,91
74,-72.9008232747,74.0,-0.985146260468,405224.0,0.00198621665892,88,63,14,66,28,65,74
40,29.8045264192,40.0,0.745113160479,64000.0,0.0146762663174,73,81,50,14,91,67,40
29,-19.2453826422,29.0,-0.663633884213,24389.0,0.00198621665892,57,45,90,43,75,91,29
81,-51.0209275362,81.0,-0.629887994274,531441.0,0.000268805194104,15,6,71,31,13,76,81
51,34.181687968,51.0,0.670229175843,132651.0,0.0146762663174,62,66,90,57,36,38,51
14,13.8685029797,14.0,0.990607355695,2744.0,3.63788270795e-05,50,14,36,78,40,31,14
83,80.3742502713,83.0,0.9683644611,571787.0,9.88879045909e-05,68,46,37,89,95,57,83
18,-13.5177704419,18.0,-0.750987246772,5832.0,9.88879045909e-05,93,78,99,98,54,64,18
12,-6.43887501601,12.0,-0.536572918,1728.0,1.33830225765e-05,75,64,64,64,91,94,12
45,38.290658604,45.0,0.850903524534,91125.0,0.0146762663174,34,66,31,65,79,43,45
95,64.9098628999,95.0,0.683261714736,857375.0,6.66301459984e-07,34,79,12,90,95,0,95
26,19.8265197125,26.0,0.76255845048,17576.0,0.00198621665892,50,47,31,27,56,44,26
73,-49.4043528528,73.0,-0.676771956887,389017.0,0.00198621665892,79,56,43,29,14,25,73
13,5.46217147875,13.0,0.420167036827,2197.0,3.63788270795e-05,63,99,48,16,93,71,13
65,53.7438641669,65.0,0.82682867949,274625.0,0.00539909665132,46,64,7,13,80,92,65
86,-79.4174264423,86.0,-0.923458447004,636056.0,3.63788270795e-05,13,21,42,9,56,57,86
