2,1.81859485365,2.0,0.909297426826,8.0,2.45118608751e-07,22,34,17,2,99,36,2
89,76.5461771173,89.0,0.860069405812,704969.0,1.33830225765e-05,39,13,76,36,92,7,89
53,20.9840329596,53.0,0.395925150182,148877.0,0.0146762663174,56,97,40,42,45,58,53
48,-36.8762237435,48.0,-0.768254661324,110592.0,0.0146762663174,61,20,66,6,15,8,48
53,20.9840329596,53.0,0.395925150182,148877.0,0.0146762663174,8,48,34,23,36,13,53
4,-3.02720998123,4.0,-0.756802495308,64.0,6.66301459984e-07,78,90,10,51,87,79,4
90,80.4596997241,90.0,0.893996663601,729000.0,1.33830225765e-05,41,35,6,55,100,61,90
7,4.59890619103,7.0,0.656986598719,343.0,1.81119515095e-06,81,5,82,79,94,26,7
95,64.9098628999,95.0,0.683261714736,857375.0,6.66301459984e-07,46,62,38,73,53,76,95
32,17.6456537997,32.0,0.551426681242,32768.0,0.00539909665132,11,94,19,98,41,59,32
33,32.9970913835,33.0,0.999911860107,35937.0,0.00539909665132,53,38,38,35,91,64,33
69,-7.92015215104,69.0,-0.114784813783,328509.0,0.00539909665132,50,74,9,34,49,64,69
23,-19.463069296,23.0,-0.846220404175,12167.0,0.000730688274528,23,14,76,9,95,52,23
31,-12.525167005,31.0,-0.404037645323,29791.0,0.00539909665132,88,16,52,0,42,73,31
41,-6.50352942099,41.0,-0.158622668805,68921.0,0.0146762663174,18,77,10,48,4,90,41
94,-23.053686634,94.0,-0.245251985468,830584.0,1.81119515095e-06,21,27,63,45,81,30,94
50,-13.1187426852,50.0,-0.262374853704,125000.0,0.0398942280401,13,13,23,82,56,61,50
67,-57.3198385913,67.0,-0.855519978975,300763.0,0.00539909665132,36,52,68,21,43,13,67
38,11.262005991,38.0,0.296368578709,54872.0,0.0146762663174,34,9,73,41,71,12,38
91,9.64486356936,91.0,0.105987511751,753571.0,4.92333886662e-06,73,86,81,17,38,86,91
32,17.6456537997,32.0,0.551426681242,32768.0,0.00539909665132,68,32,95,0,23,100,32
48,-36.8762237435,48.0,-0.768254661324,110592.0,0.0146762663174,13,41,56,76,89,81,48
60,-18.2886372661,60.0,-0.304810621102,216000.0,0.0146762663174,53,31,25,69,55,39,60
34,17.9888113281,34.0,0.52908268612,39304.0,0.00539909665132,84,55,23,95,48,70,34
2,1.81859485365,2.0,0.909297426826,8.0,2.45118608751e-07,22,65,69,28,70,84,2
50,-13.1187426852,50.0,-0.262374853704,125000.0,0.0398942280401,49,35,88,46,65,58,50
96,94.4244235617,96.0,0.983587745434,884736.0,6.66301459984e-07,9,32,96,18,2,6,96
42,-38.4939050125,42.0,-0.916521547916,74088.0,0.0146762663174,94,96,79,87,99,83,42
34,17.9888113281,34.0,0.52908268612,39304.0,0.00539909665132,34,36,27,55,48,69,34
32,17.6456537997,32.0,0.551426681242,32768.0,0.00539909665132,34,90,56,86,72,57,32
79,-35.0849008279,79.0,-0.444112668708,493039.0,0.000268805194104,66,51,51,32,35,55,79
6,-1.67649298919,6.0,-0.279415498199,216.0,1.81119515095e-06,97,43,57,89,51,84,6
18,-13.5177704419,18.0,-0.750987246772,5832.0,9.88879045909e-05,94,53,42,100,38,54,18
69,-7.92015215104,69.0,-0.114784813783,328509.0,0.00539909665132,40,74,79,87,12,27,69
41,-6.50352942099,41.0,-0.158622668805,68921.0,0.0146762663174,98,79,87,58,49,83,41
17,-16.343757362,17.0,-0.96139749188,4913.0,9.88879045909e-05,4,82,80,7,57,17,17
53,20.9840329596,53.0,0.395925150182,148877.0,0.0146762663174,81,46,4,47,32,50,53
39,37.5880200651,39.0,0.963795386284,59319.0,0.0146762663174,48,54,95,23,100,97,39
87,-71.4981517869,87.0,-0.821817836631,658503.0,3.63788270795e-05,29,32,79,82,19,32,87
7,4.59890619103,7.0,0.656986598719,343.0,1.81119515095e-06,2,77,13,43,71,85,7
92,-71.7108784047,92.0,-0.779466069616,778688.0,4.92333886662e-06,75,48,80,96,89,5,92
88,3.11505064056,88.0,0.0353983027337,681472.0,1.33830225765e-05,17,3,73,70,83,86,88
9,3.70906636718,9.0,0.412118485242,729.0,4.92333886662e-06,73,20,27,11,90,28,9
21,17.5697684093,21.0,0.836655638536,9261.0,0.000268805194104,92,12,35,71,43,26,21
52,51.3046347861,52.0,0.98662759204,140608.0,0.0146762663174,59,53,97,5,51,71,52
90,80.4596997241,90.0,0.893996663601,729000.0,1.33830225765e-05,92,1,0,84,11,45,90
51,34.181687968,51.0,0.670229175843,132651.0,0.0146762663174,50,28,78,59,84,16,51
0,0.0,0.0,0.0,0.0,9.01740968079e-08,77,13,76,51,12,77,0
34,17.9888113281,34.0,0.52908268612,39304.0,0.00539909665132,70,62,29,28,23,67,34
61,-58.9331839705,61.0,-0.966117770008,226981.0,0.0146762663174,72,29,92,64,44,73,61
64,58.8816664446,64.0,0.920026038197,262144.0,0.0146762663174,34,94,5,17,74,77,64
82,25.6847601595,82.0,0.313228782433,551368.0,9.88879045909e-05,54,72,41,96,89,55,82
56,-29.2068561169,56.0,-0.521551002087,175616.0,0.0146762663174,23,54,41,9,52,4,56
6,-1.67649298919,6.0,-0.279415498199,216.0,1.81119515095e-06,88,69,39,3,10,37,6
3,0.42336002418,3.0,0.14112000806,27.0,2.45118608751e-07,6,77,82,73,16,21,3
16,-4.60645306664,16.0,-0.287903316665,4096.0,9.88879045909e-05,85,62,62,70,47,92,16
58,57.5866135889,58.0,0.992872648085,195112.0,0.0146762663174,91,13,66,2,88,17,58
20,18.2589050146,20.0,0.912945250728,8000.0,0.000268805194104,90,90,85,58,1,52,20
22,-0.194728804389,22.0,-0.0088513092904,10648.0,0.000730688274528,10,44,99,85,97,6,22
5,-4.79462137332,5.0,-0.958924274663,125.0,6.66301459984e-07,30,25,60,90,90,69,5
80,-79.5110923139,80.0,-0.993888653923,512000.0,0.000268805194104,44,91,79,43,25,18,80
49,-46.7338799852,49.0,-0.953752652759,117649.0,0.0146762663174,79,75,35,14,26,94,49
8,7.91486597299,8.0,0.989358246623,512.0,4.92333886662e-06,91,24,59,58,6,85,8
89,76.5461771173,89.0,0.860069405812,704969.0,1.33830225765e-05,14,59,63,99,36,40,89
21,17.5697684093,21.0,0.836655638536,9261.0,0.000268805194104,42,27,3,90,2,65,21
83,80.3742502713,83.0,0.9683644611,571787.0,9.88879045909e-05,88,39,19,97,86,11,83
82,25.6847601595,82.0,0.313228782433,551368.0,9.88879045909e-05,78,74,24,93,1,5,82
19,2.8476669836,19.0,0.149877209663,6859.0,0.000268805194104,39,58,50,66,48,28,19
20,18.2589050146,20.0,0.912945250728,8000.0,0.000268805194104,52,90,71,39,63,20,20
1,0.841470984808,1.0,0.841470984808,1.0,9.01740968079e-08,12,98,17,86,2,89,1
75,-29.0836226557,75.0,-0.387781635409,421875.0,0.000730688274528,71,76,68,55,99,55,75
75,-29.0836226557,75.0,-0.387781635409,421875.0,0.000730688274528,0,94,40,28,7,80,75
44,0.778884704638,44.0,0.0177019251054,85184.0,0.0146762663174,85,1,94,50,67,1,44
95,64.9098628999,95.0,0.683261714736,857375.0,6.66301459984e-07,52,82,30,75,76,34,95
32,17.6456537997,32.0,0.551426681242,32768.0,0.00539909665132,30,88,10,53,35,23,32
29,-19.2453826422,29.0,-0.663633884213,24389.0,0.00198621665892,0,92,88,88,14,89,29
20,18.2589050146,20.0,0.912945250728,8000.0,0.000268805194104,29,28,40,72,71,96,20
97,36.8219506857,97.0,0.379607739028,912673.0,2.45118608751e-07,95,99,79,94,47,44,97
70,54.1723477091,70.0,0.773890681558,343000.0,0.00539909665132,19,73,82,31,53,7,70
91,9.64486356936,91.0,0.105987511751,753571.0,4.92333886662e-06,55,4,43,100,7,54,91
74,-72.9008232747,74.0,-0.985146260468,405224.0,0.00198621665892,16,77,12,80,98,52,74
40,29.8045264192,40.0,0.745113160479,64000.0,0.0146762663174,23,53,94,1,52,41,40
29,-19.2453826422,29.0,-0.663633884213,24389.0,0.00198621665892,14,45,6,24,90,36,29
81,-51.0209275362,81.0,-0.629887994274,531441.0,0.000268805194104,48,2,24,8,17,66,81
51,34.181687968,51.0,0.670229175843,132651.0,0.0146762663174,86,97,86,16,14,91,51
14,13.8685029797,14.0,0.990607355695,2744.0,3.63788270795e-05,7,80,31,53,20,15,14
83,80.3742502713,83.0,0.9683644611,571787.0,9.88879045909e-05,18,35,4,79,67,94,83
18,-13.5177704419,18.0,-0.750987246772,5832.0,9.88879045909e-05,39,27,56,76,29,64,18
12,-6.43887501601,12.0,-0.536572918,1728.0,1.33830225765e-05,16,16,57,89,14,45,12
45,38.290658604,45.0,0.850903524534,91125.0,0.0146762663174,73,77,89,55,6,94,45
95,64.9098628999,95.0,0.683261714736,857375.0,6.66301459984e-07,89,80,4,55,3,99,95
26,19.8265197125,26.0,0.76255845048,17576.0,0.00198621665892,98,87,75,91,46,9,26
73,-49.4043528528,73.0,-0.676771956887,389017.0,0.00198621665892,71,89,80,6,84,28,73
13,5.46217147875,13.0,0.420167036827,2197.0,3.63788270795e-05,38,48,77,69,42,83,13
65,53.7438641669,65.0,0.82682867949,274625.0,0.00539909665132,86,22,28,69,46,73,65
86,-79.4174264423,86.0,-0.923458447004,636056.0,3.63788270795e-05,100,37,0,90,42,27,86
