32,17.6456537997,32.0,0.551426681242,32768.0,0.00539909665132,47,59,96,84,81,8,32
84,61.5879868862,84.0,0.733190320073,592704.0,9.88879045909e-05,88,61,31,76,13,27,84
38,11.262005991,38.0,0.296368578709,54872.0,0.0146762663174,25,42,7,94,56,97,38
1,0.841470984808,1.0,0.841470984808,1.0,9.01740968079e-08,95,3,16,53,85,35,1
68,-61.0590822869,68.0,-0.897927680689,314432.0,0.00539909665132,68,64,77,28,66,8,68
47,5.80793676903,47.0,0.123573122745,103823.0,0.0146762663174,35,86,99,13,30,21,47
82,25.6847601595,82.0,0.313228782433,551368.0,9.88879045909e-05,62,18,18,18,75,47,82
46,41.4822639918,46.0,0.901788347649,97336.0,0.0146762663174,1,4,4,84,55,39,46
62,-45.8292031923,62.0,-0.739180696649,238328.0,0.0146762663174,63,86,70,48,27,8,62
26,19.8265197125,26.0,0.76255845048,17576.0,0.00198621665892,31,98,81,6,62,35,26
78,40.090319567,78.0,0.513978455988,474552.0,0.000730688274528,100,22,31,22,22,84,78
0,0.0,0.0,0.0,0.0,9.01740968079e-08,96,43,33,1,9,34,0
46,41.4822639918,46.0,0.901788347649,97336.0,0.0146762663174,99,74,0,75,10,36,46
54,-30.174608638,54.0,-0.558789048852,157464.0,0.0146762663174,28,7,51,44,12,11,54
30,-29.6409487228,30.0,-0.988031624093,27000.0,0.00539909665132,67,4,90,6,68,91,30
19,2.8476669836,19.0,0.149877209663,6859.0,0.000268805194104,71,18,80,42,63,85,19
67,-57.3198385913,67.0,-0.855519978975,300763.0,0.00539909665132,52,0,52,50,71,67,67
2,1.81859485365,2.0,0.909297426826,8.0,2.45118608751e-07,52,19,21,91,33,25,2
80,-79.5110923139,80.0,-0.993888653923,512000.0,0.000268805194104,60,0,92,29,90,3,80
16,-4.60645306664,16.0,-0.287903316665,4096.0,9.88879045909e-05,90,11,2,30,78,75,16
76,43.0241804043,76.0,0.566107636898,438976.0,0.000730688274528,30,87,15,28,19,21,76
37,-23.8109109342,37.0,-0.643538133357,50653.0,0.0146762663174,93,68,83,10,52,76,37
35,-14.9863934324,35.0,-0.428182669496,42875.0,0.00539909665132,22,67,37,62,5,20,35
13,5.46217147875,13.0,0.420167036827,2197.0,3.63788270795e-05,100,55,71,84,67,77,13
6,-1.67649298919,6.0,-0.279415498199,216.0,1.81119515095e-06,33,15,85,74,35,36,6
41,-6.50352942099,41.0,-0.158622668805,68921.0,0.0146762663174,58,1,33,51,47,30,41
58,57.5866135889,58.0,0.992872648085,195112.0,0.0146762663174,100,87,5,3,53,71,58
61,-58.9331839705,61.0,-0.966117770008,226981.0,0.0146762663174,14,16,44,93,90,64,61
74,-72.9008232747,74.0,-0.985146260468,405224.0,0.00198621665892,44,99,99,4,70,6,74
45,38.290658604,45.0,0.850903524534,91125.0,0.0146762663174,73,22,4,76,63,19,45
71,67.5248803811,71.0,0.951054653254,357911.0,0.00198621665892,83,51,86,52,19,78,71
18,-13.5177704419,18.0,-0.750987246772,5832.0,9.88879045909e-05,31,14,97,26,89,0,18
42,-38.4939050125,42.0,-0.916521547916,74088.0,0.0146762663174,15,30,80,97,16,38,42
89,76.5461771173,89.0,0.860069405812,704969.0,1.33830225765e-05,45,9,24,99,19,7,89
95,64.9098628999,95.0,0.683261714736,857375.0,6.66301459984e-07,88,23,31,47,11,32,95
90,80.4596997241,90.0,0.893996663601,729000.0,1.33830225765e-05,50,35,98,67,79,69,90
90,80.4596997241,90.0,0.893996663601,729000.0,1.33830225765e-05,96,67,76,51,52,54,90
4,-3.02720998123,4.0,-0.756802495308,64.0,6.66301459984e-07,22,34,60,26,60,48,4
27,25.8221500669,27.0,0.956375928405,19683.0,0.00198621665892,57,79,80,49,20,51,27
53,20.9840329596,53.0,0.395925150182,148877.0,0.0146762663174,57,91,54,69,1,13,53
33,32.9970913835,33.0,0.999911860107,35937.0,0.00539909665132,49,99,34,60,61,22,33
39,37.5880200651,39.0,0.963795386284,59319.0,0.0146762663174,48,97,68,90,62,6,39
66,-1.75237616558,66.0,-0.026551154024,287496.0,0.00539909665132,33,97,22,91,75,60,66
2,1.81859485365,2.0,0.909297426826,8.0,2.45118608751e-07,88,14,52,65,14,6,2
38,11.262005991,38.0,0.296368578709,54872.0,0.0146762663174,0,60,95,47,24,71,38
31,-12.525167005,31.0,-0.404037645323,29791.0,0.00539909665132,25,32,49,11,93,89,31
6,-1.67649298919,6.0,-0.279415498199,216.0,1.81119515095e-06,85,6,59,41,16,73,6
10,-5.44021110889,10.0,-0.544021110889,1000.0,1.33830225765e-05,34,68,92,63,78,71,10
68,-61.0590822869,68.0,-0.897927680689,314432.0,0.00539909665132,21,64,73,27,70,73,68
49,-46.7338799852,49.0,-0.953752652759,117649.0,0.0146762663174,0,83,40,26,42,87,49
37,-23.8109109342,37.0,-0.643538133357,50653.0,0.0146762663174,13,3,19,100,37,63,37
97,36.8219506857,97.0,0.379607739028,912673.0,2.45118608751e-07,25,97,65,85,65,18,97
68,-61.0590822869,68.0,-0.897927680689,314432.0,0.00539909665132,76,11,26,98,80,51,68
57,24.8613910491,57.0,0.436164755248,185193.0,0.0146762663174,17,25,3,7,94,43,57
58,57.5866135889,58.0,0.992872648085,195112.0,0.0146762663174,79,57,11,96,21,55,58
88,3.11505064056,88.0,0.0353983027337,681472.0,1.33830225765e-05,36,97,40,97,47,34,88
75,-29.0836226557,75.0,-0.387781635409,421875.0,0.000730688274528,72,27,66,89,24,46,75
52,51.3046347861,52.0,0.98662759204,140608.0,0.0146762663174,87,43,79,61,96,80,52
52,51.3046347861,52.0,0.98662759204,140608.0,0.0146762663174,53,93,57,58,36,96,52
70,54.1723477091,70.0,0.773890681558,343000.0,0.00539909665132,1,85,50,31,19,18,70
86,-79.4174264423,86.0,-0.923458447004,636056.0,3.63788270795e-05,63,86,78,76,51,74,86
80,-79.5110923139,80.0,-0.993888653923,512000.0,0.000268805194104,51,99,15,23,0,11,80
99,-98.9214765844,99.0,-0.999206834186,970299.0,9.01740968079e-08,80,66,10,88,68,69,99
39,37.5880200651,39.0,0.963795386284,59319.0,0.0146762663174,9,55,80,65,30,39,39
0,0.0,0.0,0.0,0.0,9.01740968079e-08,42,9,21,38,71,81,0
50,-13.1187426852,50.0,-0.262374853704,125000.0,0.0398942280401,83,87,96,30,69,71,50
10,-5.44021110889,10.0,-0.544021110889,1000.0,1.33830225765e-05,49,92,21,70,72,44,10
53,20.9840329596,53.0,0.395925150182,148877.0,0.0146762663174,52,16,62,67,70,53,53
56,-29.2068561169,56.0,-0.521551002087,175616.0,0.0146762663174,13,64,68,50,40,49,56
43,-35.766313933,43.0,-0.831774742629,79507.0,0.0146762663174,44,0,94,23,68,8,43
28,7.58536207262,28.0,0.270905788308,21952.0,0.00198621665892,93,77,6,80,57,1,28
78,40.090319567,78.0,0.513978455988,474552.0,0.000730688274528,20,34,47,50,33,23,78
31,-12.525167005,31.0,-0.404037645323,29791.0,0.00539909665132,36,69,95,41,96,33,31
95,64.9098628999,95.0,0.683261714736,857375.0,6.66301459984e-07,20,92,44,63,92,36,95
57,24.8613910491,57.0,0.436164755248,185193.0,0.0146762663174,16,60,19,46,4,94,57
72,18.2752821189,72.0,0.253823362762,373248.0,0.00198621665892,32,73,24,98,93,38,72
35,-14.9863934324,35.0,-0.428182669496,42875.0,0.00539909665132,55,13,99,96,93,3,35
73,-49.4043528528,73.0,-0.676771956887,389017.0,0.00198621665892,64,59,29,91,54,2,73
71,67.5248803811,71.0,0.951054653254,357911.0,0.00198621665892,51,100,40,48,86,77,71
64,58.8816664446,64.0,0.920026038197,262144.0,0.0146762663174,25,58,51,11,64,63,64
6,-1.67649298919,6.0,-0.279415498199,216.0,1.81119515095e-06,93,60,98,87,16,46,6
50,-13.1187426852,50.0,-0.262374853704,125000.0,0.0398942280401,34,78,24,29,53,14,50
49,-46.7338799852,49.0,-0.953752652759,117649.0,0.0146762663174,92,55,58,43,82,88,49
61,-58.9331839705,61.0,-0.966117770008,226981.0,0.0146762663174,30,22,13,60,80,74,61
86,-79.4174264423,86.0,-0.923458447004,636056.0,3.63788270795e-05,85,70,79,99,35,1,86
18,-13.5177704419,18.0,-0.750987246772,5832.0,9.88879045909e-05,19,69,81,82,16,92,18
46,41.4822639918,46.0,0.901788347649,97336.0,0.0146762663174,30,13,59,4,87,43,46
6,-1.67649298919,6.0,-0.279415498199,216.0,1.81119515095e-06,36,13,28,100,69,21,6
9,3.70906636718,9.0,0.412118485242,729.0,4.92333886662e-06,47,74,50,34,11,24,9
93,-88.1902391381,93.0,-0.94828214127,804357.0,1.81119515095e-06,36,39,41,84,83,4,93
68,-61.0590822869,68.0,-0.897927680689,314432.0,0.00539909665132,100,41,88,97,24,1,68
84,61.5879868862,84.0,0.733190320073,592704.0,9.88879045909e-05,40,98,14,8,23,76,84
2,1.81859485365,2.0,0.909297426826,8.0,2.45118608751e-07,7,2,1,50,24,97,2
89,76.5461771173,89.0,0.860069405812,704969.0,1.33830225765e-05,33,39,74,1,7,53,89
53,20.9840329596,53.0,0.395925150182,148877.0,0.0146762663174,50,97,70,41,98,25,53
48,-36.8762237435,48.0,-0.768254661324,110592.0,0.0146762663174,78,85,96,84,33,87,48
53,20.9840329596,53.0,0.395925150182,148877.0,0.0146762663174,93,82,85,79,65,1,53
4,-3.02720998123,4.0,-0.756802495308,64.0,6.66301459984e-07,74,51,55,18,63,39,4
90,80.4596997241,90.0,0.893996663601,729000.0,1.33830225765e-05,36,42,27,7,47,10,90
7,4.59890619103,7.0,0.656986598719,343.0,1.81119515095e-06,51,91,73,77,93,25,7
95,64.9098628999,95.0,0.683261714736,857375.0,6.66301459984e-07,89,66,43,89,42,2,95
32,17.6456537997,32.0,0.551426681242,32768.0,0.00539909665132,15,65,51,91,7,10,32
33,32.9970913835,33.0,0.999911860107,35937.0,0.00539909665132,60,26,13,37,83,100,33
69,-7.92015215104,69.0,-0.114784813783,328509.0,0.00539909665132,98,9,88,51,12,11,69
23,-19.463069296,23.0,-0.846220404175,12167.0,0.000730688274528,10,45,48,92,36,10,23
31,-12.525167005,31.0,-0.404037645323,29791.0,0.00539909665132,88,19,15,88,53,69,31
41,-6.50352942099,41.0,-0.158622668805,68921.0,0.0146762663174,62,54,0,88,40,69,41
94,-23.053686634,94.0,-0.245251985468,830584.0,1.81119515095e-06,69,54,81,54,68,63,94
50,-13.1187426852,50.0,-0.262374853704,125000.0,0.0398942280401,46,25,91,57,46,83,50
67,-57.3198385913,67.0,-0.855519978975,300763.0,0.00539909665132,7,61,44,70,17,70,67
38,11.262005991,38.0,0.296368578709,54872.0,0.0146762663174,85,69,3,3,58,3,38
91,9.64486356936,91.0,0.105987511751,753571.0,4.92333886662e-06,25,78,43,100,59,92,91
32,17.6456537997,32.0,0.551426681242,32768.0,0.00539909665132,56,13,88,52,56,3,32
48,-36.8762237435,48.0,-0.768254661324,110592.0,0.0146762663174,67,22,44,58,25,63,48
60,-18.2886372661,60.0,-0.304810621102,216000.0,0.0146762663174,86,88,77,52,16,81,60
34,17.9888113281,34.0,0.52908268612,39304.0,0.00539909665132,57,94,13,87,69,70,34
2,1.81859485365,2.0,0.909297426826,8.0,2.45118608751e-07,64,16,28,82,11,67,2
50,-13.1187426852,50.0,-0.262374853704,125000.0,0.0398942280401,13,64,51,4,92,45,50
96,94.4244235617,96.0,0.983587745434,884736.0,6.66301459984e-07,64,27,79,75,41,1,96
42,-38.4939050125,42.0,-0.916521547916,74088.0,0.0146762663174,42,39,27,47,49,20,42
34,17.9888113281,34.0,0.52908268612,39304.0,0.00539909665132,58,64,28,47,7,96,34
32,17.6456537997,32.0,0.551426681242,32768.0,0.00539909665132,33,1,27,26,94,58,32
79,-35.0849008279,79.0,-0.444112668708,493039.0,0.000268805194104,4,95,24,15,97,65,79
6,-1.67649298919,6.0,-0.279415498199,216.0,1.81119515095e-06,85,11,45,80,80,28,6
18,-13.5177704419,18.0,-0.750987246772,5832.0,9.88879045909e-05,39,81,90,45,66,11,18
69,-7.92015215104,69.0,-0.114784813783,328509.0,0.00539909665132,72,9,74,39,46,74,69
41,-6.50352942099,41.0,-0.158622668805,68921.0,0.0146762663174,62,31,69,84,82,74,41
17,-16.343757362,17.0,-0.96139749188,4913.0,9.88879045909e-05,62,48,32,8,91,41,17
53,20.9840329596,53.0,0.395925150182,148877.0,0.0146762663174,80,39,64,21,49,73,53
39,37.5880200651,39.0,0.963795386284,59319.0,0.0146762663174,13,37,94,49,27,94,39
87,-71.4981517869,87.0,-0.821817836631,658503.0,3.63788270795e-05,96,98,44,4,63,42,87
7,4.59890619103,7.0,0.656986598719,343.0,1.81119515095e-06,76,31,55,95,35,62,7
92,-71.7108784047,92.0,-0.779466069616,778688.0,4.92333886662e-06,67,54,30,43,58,59,92
88,3.11505064056,88.0,0.0353983027337,681472.0,1.33830225765e-05,28,92,7,45,23,9,88
9,3.70906636718,9.0,0.412118485242,729.0,4.92333886662e-06,33,99,19,71,33,44,9
21,17.5697684093,21.0,0.836655638536,9261.0,0.000268805194104,91,35,68,59,64,38,21
52,51.3046347861,52.0,0.98662759204,140608.0,0.0146762663174,52,8,81,11,41,28,52
90,80.4596997241,90.0,0.893996663601,729000.0,1.33830225765e-05,93,31,47,99,20,25,90
51,34.181687968,51.0,0.670229175843,132651.0,0.0146762663174,86,20,41,90,71,13,51
0,0.0,0.0,0.0,0.0,9.01740968079e-08,34,39,20,86,62,98,0
34,17.9888113281,34.0,0.52908268612,39304.0,0.00539909665132,81,48,4,95,71,50,34
61,-58.9331839705,61.0,-0.966117770008,226981.0,0.0146762663174,72,7,75,28,84,54,61
64,58.8816664446,64.0,0.920026038197,262144.0,0.0146762663174,28,25,46,99,5,74,64
82,25.6847601595,82.0,0.313228782433,551368.0,9.88879045909e-05,51,93,78,48,92,2,82
56,-29.2068561169,56.0,-0.521551002087,175616.0,0.0146762663174,78,87,1,90,4,52,56
6,-1.67649298919,6.0,-0.279415498199,216.0,1.81119515095e-06,89,93,28,58,32,92,6
3,0.42336002418,3.0,0.14112000806,27.0,2.45118608751e-07,89,50,6,99,28,81,3
16,-4.60645306664,16.0,-0.287903316665,4096.0,9.88879045909e-05,85,0,80,27,58,25,16
58,57.5866135889,58.0,0.992872648085,195112.0,0.0146762663174,7,100,40,32,74,5,58
20,18.2589050146,20.0,0.912945250728,8000.0,0.000268805194104,84,54,82,47,83,86,20
22,-0.194728804389,22.0,-0.0088513092904,10648.0,0.000730688274528,16,28,8,41,44,25,22
5,-4.79462137332,5.0,-0.958924274663,125.0,6.66301459984e-07,61,85,73,28,6,12,5
80,-79.5110923139,80.0,-0.993888653923,512000.0,0.000268805194104,24,4,92,84,80,9,80
49,-46.7338799852,49.0,-0.953752652759,117649.0,0.0146762663174,26,42,80,43,32,28,49
8,7.91486597299,8.0,0.989358246623,512.0,4.92333886662e-06,68,73,90,63,22,43,8
89,76.5461771173,89.0,0.860069405812,704969.0,1.33830225765e-05,18,26,96,67,27,29,89
21,17.5697684093,21.0,0.836655638536,9261.0,0.000268805194104,23,86,0,16,89,25,21
83,80.3742502713,83.0,0.9683644611,571787.0,9.88879045909e-05,76,31,79,94,83,52,83
82,25.6847601595,82.0,0.313228782433,551368.0,9.88879045909e-05,28,99,75,8,14,39,82
19,2.8476669836,19.0,0.149877209663,6859.0,0.000268805194104,75,84,97,29,14,63,19
20,18.2589050146,20.0,0.912945250728,8000.0,0.000268805194104,8,88,94,75,88,84,20
1,0.841470984808,1.0,0.841470984808,1.0,9.01740968079e-08,49,38,36,2,71,96,1
75,-29.0836226557,75.0,-0.387781635409,421875.0,0.000730688274528,51,4,36,29,84,20,75
75,-29.0836226557,75.0,-0.387781635409,421875.0,0.000730688274528,81,9,67,19,31,48,75
44,0.778884704638,44.0,0.0177019251054,85184.0,0.0146762663174,100,21,64,38,1,83,44
95,64.9098628999,95.0,0.683261714736,857375.0,6.66301459984e-07,20,93,62,87,96,14,95
32,17.6456537997,32.0,0.551426681242,32768.0,0.00539909665132,89,71,17,11,79,30,32
29,-19.2453826422,29.0,-0.663633884213,24389.0,0.00198621665892,62,31,17,51,36,60,29
20,18.2589050146,20.0,0.912945250728,8000.0,0.000268805194104,3,90,83,88,74,13,20
97,36.8219506857,97.0,0.379607739028,912673.0,2.45118608751e-07,73,13,53,32,15,71,97
70,54.1723477091,70.0,0.773890681558,343000.0,0.00539909665132,38,44,32,31,48,51,70
91,9.64486356936,91.0,0.105987511751,753571.0,4.92333886662e-06,23,34,18,85,6,17,91
74,-72.9008232747,74.0,-0.985146260468,405224.0,0.00198621665892,22,75,64,93,17,16,74
40,29.8045264192,40.0,0.745113160479,64000.0,0.0146762663174,46,9,32,43,14,45,40
29,-19.2453826422,29.0,-0.663633884213,24389.0,0.00198621665892,52,40,54,75,17,49,29
81,-51.0209275362,81.0,-0.629887994274,531441.0,0.000268805194104,56,69,92,33,83,0,81
51,34.181687968,51.0,0.670229175843,132651.0,0.0146762663174,24,55,65,83,10,80,51
14,13.8685029797,14.0,0.990607355695,2744.0,3.63788270795e-05,82,31,14,15,67,54,14
83,80.3742502713,83.0,0.9683644611,571787.0,9.88879045909e-05,34,75,59,55,48,53,83
18,-13.5177704419,18.0,-0.750987246772,5832.0,9.88879045909e-05,50,94,88,38,16,17,18
12,-6.43887501601,12.0,-0.536572918,1728.0,1.33830225765e-05,23,88,96,88,86,80,12
45,38.290658604,45.0,0.850903524534,91125.0,0.0146762663174,24,26,60,94,92,43,45
95,64.9098628999,95.0,0.683261714736,857375.0,6.66301459984e-07,68,71,1,96,13,80,95
26,19.8265197125,26.0,0.76255845048,17576.0,0.00198621665892,63,81,21,13,58,51,26
73,-49.4043528528,73.0,-0.676771956887,389017.0,0.00198621665892,95,75,91,68,78,78,73
13,5.46217147875,13.0,0.420167036827,2197.0,3.63788270795e-05,78,27,62,25,1,35,13
65,53.7438641669,65.0,0.82682867949,274625.0,0.00539909665132,54,10,25,94,2,25,65
86,-79.4174264423,86.0,-0.923458447004,636056.0,3.63788270795e-05,76,89,20,91,79,86,86
