75,-29.0836226557,75.0,-0.387781635409,421875.0,0.000730688274528,75,55,55,20,68,27,75
75,-29.0836226557,75.0,-0.387781635409,421875.0,0.000730688274528,69,69,52,14,27,6,75
44,0.778884704638,44.0,0.0177019251054,85184.0,0.0146762663174,11,40,48,48,32,52,44
95,64.9098628999,95.0,0.683261714736,857375.0,6.66301459984e-07,91,44,58,31,64,73,95
32,17.6456537997,32.0,0.551426681242,32768.0,0.00539909665132,62,29,13,58,4,5,32
29,-19.2453826422,29.0,-0.663633884213,24389.0,0.00198621665892,68,68,41,93,26,31,29
20,18.2589050146,20.0,0.912945250728,8000.0,0.000268805194104,64,32,80,88,66,19,20
97,36.8219506857,97.0,0.379607739028,912673.0,2.45118608751e-07,52,79,72,47,26,48,97
70,54.1723477091,70.0,0.773890681558,343000.0,0.00539909665132,62,87,51,90,96,32,70
91,9.64486356936,91.0,0.105987511751,753571.0,4.92333886662e-06,100,86,20,37,92,5,91
74,-72.9008232747,74.0,-0.985146260468,405224.0,0.00198621665892,72,79,80,77,51,14,74
40,29.8045264192,40.0,0.745113160479,64000.0,0.0146762663174,21,63,1,30,100,69,40
29,-19.2453826422,29.0,-0.663633884213,24389.0,0.00198621665892,65,71,62,72,78,30,29
81,-51.0209275362,81.0,-0.629887994274,531441.0,0.000268805194104,53,63,30,54,84,7,81
51,34.181687968,51.0,0.670229175843,132651.0,0.0146762663174,67,29,21,64,10,65,51
14,13.8685029797,14.0,0.990607355695,2744.0,3.63788270795e-05,48,87,82,76,18,81,14
83,80.3742502713,83.0,0.9683644611,571787.0,9.88879045909e-05,57,79,71,43,92,41,83
18,-13.5177704419,18.0,-0.750987246772,5832.0,9.88879045909e-05,19,48,36,9,14,24,18
12,-6.43887501601,12.0,-0.536572918,1728.0,1.33830225765e-05,77,77,63,29,84,35,12
45,38.290658604,45.0,0.850903524534,91125.0,0.0146762663174,67,45,86,37,17,44,45
95,64.9098628999,95.0,0.683261714736,857375.0,6.66301459984e-07,81,38,27,91,46,48,95
26,19.8265197125,26.0,0.76255845048,17576.0,0.00198621665892,26,30,82,96,31,85,26
73,-49.4043528528,73.0,-0.676771956887,389017.0,0.00198621665892,48,38,39,63,28,65,73
13,5.46217147875,13.0,0.420167036827,2197.0,3.63788270795e-05,1,60,99,51,89,69,13
65,53.7438641669,65.0,0.82682867949,274625.0,0.00539909665132,22,5,97,43,75,35,65
86,-79.4174264423,86.0,-0.923458447004,636056.0,3.63788270795e-05,83,59,42,33,80,2,86
