2,1.81859485365,2.0,0.909297426826,8.0,2.45118608751e-07,13,93,15,52,38,36,2
50,-13.1187426852,50.0,-0.262374853704,125000.0,0.0398942280401,20,28,56,48,39,66,50
96,94.4244235617,96.0,0.983587745434,884736.0,6.66301459984e-07,22,47,16,34,89,39,96
42,-38.4939050125,42.0,-0.916521547916,74088.0,0.0146762663174,77,48,10,95,38,51,42
34,17.9888113281,34.0,0.52908268612,39304.0,0.00539909665132,58,7,37,60,39,4,34
32,17.6456537997,32.0,0.551426681242,32768.0,0.00539909665132,31,70,23,93,34,22,32
79,-35.0849008279,79.0,-0.444112668708,493039.0,0.000268805194104,14,47,88,26,66,28,79
6,-1.67649298919,6.0,-0.279415498199,216.0,1.81119515095e-06,23,87,58,50,74,91,6
18,-13.5177704419,18.0,-0.750987246772,5832.0,9.88879045909e-05,51,60,80,28,46,24,18
69,-7.92015215104,69.0,-0.114784813783,328509.0,0.00539909665132,42,55,100,86,83,76,69
41,-6.50352942099,41.0,-0.158622668805,68921.0,0.0146762663174,5,35,95,30,89,63,41
17,-16.343757362,17.0,-0.96139749188,4913.0,9.88879045909e-05,64,11,37,86,40,34,17
53,20.9840329596,53.0,0.395925150182,148877.0,0.0146762663174,65,59,32,26,71,13,53
39,37.5880200651,39.0,0.963795386284,59319.0,0.0146762663174,12,30,39,48,81,15,39
87,-71.4981517869,87.0,-0.821817836631,658503.0,3.63788270795e-05,86,35,76,73,75,78,87
7,4.59890619103,7.0,0.656986598719,343.0,1.81119515095e-06,30,18,61,2,80,20,7
92,-71.7108784047,92.0,-0.779466069616,778688.0,4.92333886662e-06,11,35,0,8,71,69,92
88,3.11505064056,88.0,0.0353983027337,681472.0,1.33830225765e-05,62,92,53,0,91,25,88
9,3.70906636718,9.0,0.412118485242,729.0,4.92333886662e-06,26,74,74,59,23,72,9
21,17.5697684093,21.0,0.836655638536,9261.0,0.000268805194104,87,11,84,24,49,70,21
52,51.3046347861,52.0,0.98662759204,140608.0,0.0146762663174,92,55,25,35,0,54,52
90,80.4596997241,90.0,0.893996663601,729000.0,1.33830225765e-05,66,11,15,58,75,82,90
51,34.181687968,51.0,0.670229175843,132651.0,0.0146762663174,66,17,24,73,89,30,51
0,0.0,0.0,0.0,0.0,9.01740968079e-08,95,91,60,4,13,13,0
34,17.9888113281,34.0,0.52908268612,39304.0,0.00539909665132,8,18,54,66,94,3,34
61,-58.9331839705,61.0,-0.966117770008,226981.0,0.0146762663174,87,36,26,42,4,34,61
64,58.8816664446,64.0,0.920026038197,262144.0,0.0146762663174,78,69,46,0,23,54,64
82,25.6847601595,82.0,0.313228782433,551368.0,9.88879045909e-05,14,22,79,42,90,52,82
56,-29.2068561169,56.0,-0.521551002087,175616.0,0.0146762663174,12,57,88,6,26,82,56
6,-1.67649298919,6.0,-0.279415498199,216.0,1.81119515095e-06,2,45,39,99,70,91,6
3,0.42336002418,3.0,0.14112000806,27.0,2.45118608751e-07,95,89,38,40,77,26,3
16,-4.60645306664,16.0,-0.287903316665,4096.0,9.88879045909e-05,12,59,23,3,48,28,16
58,57.5866135889,58.0,0.992872648085,195112.0,0.0146762663174,28,2,75,95,72,88,58
20,18.2589050146,20.0,0.912945250728,8000.0,0.000268805194104,82,65,53,29,23,65,20
22,-0.194728804389,22.0,-0.0088513092904,10648.0,0.000730688274528,43,26,21,4,69,73,22
5,-4.79462137332,5.0,-0.958924274663,125.0,6.66301459984e-07,97,22,62,29,22,78,5
80,-79.5110923139,80.0,-0.993888653923,512000.0,0.000268805194104,57,69,93,42,33,13,80
49,-46.7338799852,49.0,-0.953752652759,117649.0,0.0146762663174,2,10,50,27,78,66,49
8,7.91486597299,8.0,0.989358246623,512.0,4.92333886662e-06,32,2,53,53,84,87,8
89,76.5461771173,89.0,0.860069405812,704969.0,1.33830225765e-05,63,43,18,94,54,75,89
21,17.5697684093,21.0,0.836655638536,9261.0,0.000268805194104,75,95,59,42,57,95,21
83,80.3742502713,83.0,0.9683644611,571787.0,9.88879045909e-05,90,100,22,99,79,58,83
82,25.6847601595,82.0,0.313228782433,551368.0,9.88879045909e-05,85,47,20,25,54,57,82
19,2.8476669836,19.0,0.149877209663,6859.0,0.000268805194104,52,22,76,7,5,74,19
20,18.2589050146,20.0,0.912945250728,8000.0,0.000268805194104,6,7,47,18,14,42,20
1,0.841470984808,1.0,0.841470984808,1.0,9.01740968079e-08,63,40,8,61,91,20,1
75,-29.0836226557,75.0,-0.387781635409,421875.0,0.000730688274528,15,0,67,84,35,58,75
75,-29.0836226557,75.0,-0.387781635409,421875.0,0.000730688274528,88,8,13,15,71,95,75
44,0.778884704638,44.0,0.0177019251054,85184.0,0.0146762663174,33,32,24,64,78,80,44
95,64.9098628999,95.0,0.683261714736,857375.0,6.66301459984e-07,38,29,32,25,35,48,95
32,17.6456537997,32.0,0.551426681242,32768.0,0.00539909665132,21,89,16,73,70,77,32
29,-19.2453826422,29.0,-0.663633884213,24389.0,0.00198621665892,4,68,69,30,89,50,29
20,18.2589050146,20.0,0.912945250728,8000.0,0.000268805194104,34,55,24,51,54,92,20
97,36.8219506857,97.0,0.379607739028,912673.0,2.45118608751e-07,43,59,84,53,95,88,97
70,54.1723477091,70.0,0.773890681558,343000.0,0.00539909665132,62,13,6,19,71,23,70
91,9.64486356936,91.0,0.105987511751,753571.0,4.92333886662e-06,27,23,92,29,41,70,91
74,-72.9008232747,74.0,-0.985146260468,405224.0,0.00198621665892,48,18,0,73,51,89,74
40,29.8045264192,40.0,0.745113160479,64000.0,0.0146762663174,99,60,23,70,14,61,40
29,-19.2453826422,29.0,-0.663633884213,24389.0,0.00198621665892,35,96,35,66,53,69,29
81,-51.0209275362,81.0,-0.629887994274,531441.0,0.000268805194104,66,39,40,3,7,63,81
51,34.181687968,51.0,0.670229175843,132651.0,0.0146762663174,34,65,56,42,77,8,51
14,13.8685029797,14.0,0.990607355695,2744.0,3.63788270795e-05,41,26,41,24,41,48,14
83,80.3742502713,83.0,0.9683644611,571787.0,9.88879045909e-05,73,85,78,49,10,5,83
18,-13.5177704419,18.0,-0.750987246772,5832.0,9.88879045909e-05,70,48,8,5,45,22,18
12,-6.43887501601,12.0,-0.536572918,1728.0,1.33830225765e-05,14,12,100,72,95,75,12
45,38.290658604,45.0,0.850903524534,91125.0,0.0146762663174,14,22,76,21,15,56,45
95,64.9098628999,95.0,0.683261714736,857375.0,6.66301459984e-07,16,77,7,99,53,69,95
26,19.8265197125,26.0,0.76255845048,17576.0,0.00198621665892,84,29,8,79,85,12,26
73,-49.4043528528,73.0,-0.676771956887,389017.0,0.00198621665892,5,31,32,20,36,36,73
13,5.46217147875,13.0,0.420167036827,2197.0,3.63788270795e-05,90,82,76,18,20,83,13
65,53.7438641669,65.0,0.82682867949,274625.0,0.00539909665132,73,20,52,96,0,54,65
86,-79.4174264423,86.0,-0.923458447004,636056.0,3.63788270795e-05,19,48,35,66,2,78,86
